Cap,Name,First,Last,Mat,Runs,HS,Avg,Balls,Wkt,BBI,Ave,Ca,St
37,Ravi Bopara,2007,2012,13,575,143,31.94,434,1,Jan-39,290,6,0
38,Stuart Broad,2007,2018,118,2976,169,19.97,24346,417,Aug-15,28.89,36,0
39,Tim Ambrose dagger,2008,2009,11,447,102,29.8,0,0,0,0,31,0
40,Darren Pattinson,2008,2008,1,21,13,10.5,181,2,Feb-95,48,0,0
41,Graeme Swann,2008,2013,60,1370,85,22.09,15349,255,Jun-65,29.96,54,0
42,Amjad Khan,2009,2009,1,0,0,0,174,1,1/111,122,0,0
43,Tim Bresnan,2009,2013,23,575,91,26.13,4674,72,May-48,32.73,8,0
44,Graham Onions,2009,2012,9,30,17*,10,1606,32,May-38,29.9,0,0
45,Jonathan Trott,2009,2015,52,3835,226,44.08,708,5,01-May,80,29,0
46,Michael Carberry,2010,2014,6,345,60,28.75,0,0,0,0,7,0
47,Steven Finn,2010,2016,36,279,56,11.16,6412,125,Jun-79,30.4,8,0
48,James Tredwell,2010,2015,2,45,37,22.5,786,11,Apr-47,29.18,2,0
49,Eoin Morgan,2010,2012,16,700,130,30.43,0,0,0,0,11,0
50,Ajmal Shahzad,2010,2010,1,5,5,5,102,4,Mar-45,15.75,2,0
51,Samit Patel,2012,2015,6,151,42,16.77,858,7,Feb-27,60.14,3,0
53,James Taylor,2012,2016,7,312,76,26,0,0,0,0,7,0
54,Nick Compton,2012,2016,16,775,117,28.7,0,0,0,0,7,0
56,Simon Kerrigan,2013,2013,1,1,1*,0,48,0,0,0,0,0
59,Gary Ballance,2014,2017,23,1498,156,37.45,12,0,0,0,22,0
60,Scott Borthwick,2014,2014,1,5,4,2.5,78,4,Mar-33,20.5,2,0
61,Boyd Rankin,2014,2014,1,13,13,6.5,125,1,Jan-47,81,0,0
63,Chris Jordan,2014,2015,8,180,35,18,1530,21,Apr-18,35.8,14,0
64,Sam Robson,2014,2014,7,336,127,30.54,0,0,0,0,5,0
66,Adam Lyth,2015,2015,7,265,107,20.38,6,0,0,0,8,0
68,Adil Rashid,2015,2016,10,295,61,18.43,2544,38,May-64,42.78,3,0
69,Alex Hales,2015,2016,11,573,94,27.28,18,0,0,0,8,0
71,Jake Ball,2016,2017,4,67,31,8.37,612,3,Jan-47,114.33,1,0
72,Ben Duckett,2016,2016,4,110,56,15.71,0,0,0,0,1,0
73,Zafar Ansari,2016,2016,3,49,32,9.8,408,5,Feb-76,55,1,0
74,Haseeb Hameed,2016,2016,3,219,82,43.8,0,0,0,0,4,0
76,Liam Dawson,2016,2017,3,84,66*,21,526,7,Feb-34,42.57,2,0
78,Toby Roland-Jones,2017,2017,4,82,25,20.5,536,17,May-57,19.64,0,0
79,Tom Westley,2017,2017,5,193,59,24.12,24,0,0,0,1,0
