Cap,Name,First,Last,Mat,Runs,HS,Avg,100/50,Wkt,BBI,Ave,5/10 wicket,Ca,St
40,Amir Elahi,1947,1947,1,17,13,8.5,0/0,0,0,0,0/0,0,0
41,Dattu Phadkar,1947,1959,31,1229,123,32.34,2-Aug,62,7/159,36.85,3/0,21,0
42,Kanwar Rai Singh,1948,1948,1,26,24,13,0/0,0,0,0,0/0,0,0
43,Probir Sen,1948,1952,14,165,25,11.78,0/0,0,0,0,0/0,20,11
44,C. R. Rangachari,1948,1948,4,8,8,2.66,0/0,9,5/107,54.77,1/0,0,0
45,Khanmohammad Ibrahim,1948,1949,4,169,85,21.12,0/1,0,0,0,0/0,0,0
46,Keki Tarapore,1948,1948,1,2,2,2,0/0,0,0,0,0/0,0,0
47,Polly Umrigar,1948,1962,59,3631,223,42.22,Dec-14,35,Jun-74,42.08,2/0,33,0
48,Montu Banerjee,1949,1949,1,0,0,0,0/0,5,4/120,36.2,0/0,3,0
49,Ghulam Ahmed,1949,1959,22,192,50,8.72,0/1,68,Jul-49,30.17,4-Jan,11,0
50,Nirode Chowdhury,1949,1951,2,3,3,3,0/0,1,1/130,205,0/0,0,0
51,Madhusudan Rege,1949,1949,1,15,15,7.5,0/0,0,0,0,0/0,1,0
52,Shute Banerjee,1949,1949,1,13,8,6.5,0/0,5,Apr-54,25.4,0/0,0,0
53,Nana Joshi,1951,1960,12,207,52,10.89,0/1,0,0,0,0/0,18,9
54,Pankaj Roy,1951,1960,43,2442,173,32.56,5-Sep,1,1-Jun,66,0/0,16,0
55,C. D. Gopinath,1951,1960,8,242,50,22,0/1,1,1-Nov,11,0/0,2,0
56,Madhav Mantri,1951,1955,4,67,39,9.57,0/0,0,0,0,0/0,8,1
57,Buck Divecha,1952,1952,5,60,26,12,0/0,11,3/102,32.81,0/0,5,0
58,Subhash Gupte,1952,1961,36,183,21,6.31,0/0,149,9/102,29.55,12-Jan,14,0
59,Vijay Manjrekar,1952,1965,55,3208,189,39.12,Jul-15,1,Jan-16,44,0/0,19,2
60,Datta Gaekwad,1952,1961,11,350,52,18.42,0/1,0,0,0,0/0,5,0
61,Gulabrai Ramchand,1952,1960,33,1180,109,24.58,2-May,41,Jun-49,46.31,1/0,20,0
62,Hiralal Gaekwad,1952,1952,1,22,14,11,0/0,0,0,0,0/0,0,0
63,Shah Nyalchand,1952,1952,1,7,6,7,0/0,3,Mar-97,32.33,0/0,0,0
64,Madhav Apte,1952,1953,7,542,163,49.27,1-Mar,0,0,0,0/0,2,0
65,Bal Dani,1952,1952,1,0,0,0,0/0,1,1-Sep,19,0/0,1,0
66,Vijay Rajindernath,1952,1952,1,0,0,0,0/0,0,0,0,0/0,0,4
67,Ebrahim Maka,1952,1953,2,2,2,0,0/0,0,0,0,0/0,2,1
68,Deepak Shodhan,1952,1953,3,181,110,60.33,1/0,0,0,0,0/0,1,0
69,Chandrasekhar Gadkari,1953,1955,6,129,50,21.5,0/1,0,0,0,0/0,6,0
70,Jayasinghrao Ghorpade,1953,1959,8,229,41,15.26,0/0,0,0,0,0/0,4,0
71,Pananmal Punjabi,1955,1955,5,164,33,16.4,0/0,0,0,0,0/0,5,0
72,Naren Tamhane,1955,1961,21,225,54,10.22,0/1,0,0,0,0/0,35,16
73,Prakash Bhandari,1955,1956,3,77,39,19.25,0/0,0,0,0,0/0,1,0
74,Jasu Patel,1955,1960,7,25,12,2.77,0/0,29,Sep-69,21.96,2-Jan,2,0
75,A. G. Kripal Singh,1955,1964,14,422,100,28.13,1-Feb,10,Mar-43,58.4,0/0,4,0
76,Narain Swamy,1955,1955,1,0,0,0,0/0,0,0,0,0/0,0,0
77,Nari Contractor,1955,1962,31,1611,108,31.58,1-Nov,1,1-Sep,80,0/0,18,0
78,Vijay Mehra,1955,1964,8,329,62,25.3,0/2,0,0,0,0/0,1,0
79,Sadashiv Patil,1955,1955,1,14,14,0,0/0,2,Jan-15,25.5,0/0,1,0
80,Bapu Nadkarni,1955,1968,41,1414,122,25.7,1-Jul,88,Jun-43,29.07,4-Jan,22,0
81,Gundibail Sunderam,1955,1956,2,3,3,0,0/0,3,Feb-46,55.33,0/0,0,0
82,Chandrakant Patankar,1956,1956,1,14,13,14,0/0,0,0,0,0/0,3,1
83,Chandu Borde,1958,1969,55,3061,177,35.59,May-18,52,May-88,46.48,1/0,37,0
84,Ghulam Guard,1958,1960,2,11,7,5.5,0/0,3,Feb-69,60.66,0/0,2,0
85,Manohar Hardikar,1958,1958,2,56,32,18.66,0/0,1,1-Sep,55,0/0,3,0
86,Vasant Ranjane,1958,1964,7,40,16,6.66,0/0,19,Apr-72,34.15,0/0,1,0
87,Ramnath Kenny,1959,1960,5,245,62,27.22,0/3,0,0,0,0/0,1,0
88,Surendranath,1959,1961,11,136,27,10.46,0/0,26,May-75,40.5,2/0,4,0
89,Apoorva Sengupta,1959,1959,1,9,8,4.5,0/0,0,0,0,0/0,0,0
90,Ramakant Desai,1959,1968,28,418,85,13.48,0/1,74,Jun-56,37.31,2/0,9,0
91,M. L. Jaisimha,1959,1971,39,2056,129,30.68,3-Dec,9,Feb-54,92.11,0/0,17,0
92,Arvind Apte,1959,1959,1,15,8,7.5,0/0,0,0,0,0/0,0,0
93,Abbas Ali Baig,1959,1967,10,428,112,23.77,1-Feb,0,0,0,0/0,6,0
94,V. M. Muddiah,1959,1960,2,11,11,5.5,0/0,3,Feb-40,44.66,0/0,0,0
95,Salim Durani,1960,1973,29,1202,104,25.04,1-Jul,75,Jun-73,35.42,3-Jan,14,0
96,Budhi Kunderan,1960,1967,18,981,192,32.7,2-Mar,0,0,0,0/0,23,7
97,A. G. Milkha Singh,1960,1961,4,92,35,15.33,0/0,0,0,0,0/0,2,0
98,Man Sood,1960,1960,1,3,3,1.5,0/0,0,0,0,0/0,0,0
99,Rusi Surti,1960,1969,26,1263,99,28.7,0/9,42,May-74,46.71,1/0,26,0
100,Baloo Gupte,1961,1965,3,28,17,28,0/0,3,Jan-54,116.33,0/0,0,0
101,Vaman Kumar,1961,1961,2,6,6,3,0/0,7,May-64,28.85,1/0,2,0
102,Farokh Engineer,1961,1975,46,2611,121,31.08,Feb-16,0,0,0,0/0,66,16
103,Dilip Sardesai,1961,1972,30,2001,212,39.23,5-Sep,0,0,0,0/0,4,0
104,Mansoor Ali Khan Pataudi,1961,1975,46,2793,203,34.91,Jun-16,1,1-Oct,88,0/0,27,0
105,E. A. S. Prasanna,1962,1978,49,735,37,11.48,0/0,189,Aug-76,30.38,10-Feb,18,0
106,B. S. Chandrasekhar,1964,1979,58,167,22,4.07,0/0,242,Aug-79,29.74,16-Feb,25,0
107,Rajinder Pal,1964,1964,1,6,3,6,0/0,0,0,0,0/0,0,0
108,Hanumant Singh,1964,1969,14,686,105,31.18,1-May,0,0,0,0/0,11,0
109,Kumar Indrajitsinhji,1964,1969,4,51,23,8.5,0/0,0,0,0,0/0,6,3
110,Srinivas Venkataraghavan,1965,1983,57,748,64,11.68,0/2,156,Aug-72,36.11,3-Jan,44,0
111,Venkataraman Subramanya,1965,1968,9,263,75,18.78,0/2,3,Feb-32,67,0/0,9,0
112,Ajit Wadekar,1966,1974,37,2113,143,31.07,Jan-14,0,0,0,0/0,46,0
113,Bishan Singh Bedi,1967,1979,67,656,50,8.98,0/1,266,Jul-98,28.71,14-Jan,26,0
114,Subrata Guha,1967,1969,4,17,6,3.4,0/0,3,Feb-55,103.66,0/0,2,0
115,Ramesh Saxena,1967,1967,1,25,16,12.5,0/0,0,0,0,0/0,0,0
116,Abid Ali,1967,1974,29,1018,81,20.36,0/6,47,Jun-55,42.12,1/0,32,0
117,Umesh Kulkarni,1967,1968,4,13,7,4.33,0/0,5,Feb-37,47.6,0/0,0,0
118,Chetan Chauhan,1969,1981,40,2084,97,31.57,0/16,2,1-Apr,53,0/0,38,0
119,Ashok Mankad,1969,1978,22,991,97,25.41,0/6,0,0,0,0/0,12,0
120,Ajit Pai,1969,1969,1,10,9,5,0/0,2,Feb-29,15.5,0/0,0,0
121,Ambar Roy,1969,1969,4,91,48,13,0/0,0,0,0,0/0,0,0
122,Ashok Gandotra,1969,1969,2,54,18,13.5,0/0,0,0,0,0/0,1,0
123,Eknath Solkar,1969,1977,27,1068,102,25.42,1-Jun,18,Mar-28,59.44,0/0,53,0
124,Gundappa Viswanath,1969,1983,91,6080,222,41.93,14/35,1,1-Nov,46,0/0,63,0
125,Mohinder Amarnath,1969,1988,69,4378,138,42.5,Nov-24,32,Apr-63,55.68,0/0,47,0
126,Kenia Jayantilal,1971,1971,1,5,5,5,0/0,0,0,0,0/0,0,0
127,Pochiah Krishnamurthy,1971,1971,5,33,20,5.5,0/0,0,0,0,0/0,7,1
128,Sunil Gavaskar,1971,1987,125,10122,236,51.12,34/45,1,Jan-34,206,0/0,108,0
129,Ramnath Parkar,1972,1973,2,80,35,20,0/0,0,0,0,0/0,0,0
130,Madan Lal,1974,1986,39,1042,74,22.65,0/5,71,May-23,40.08,4/0,15,0
131,Brijesh Patel,1974,1977,21,972,115,29.45,1-May,0,0,0,0/0,17,0
132,Sudhir Naik,1974,1975,3,141,77,23.5,0/1,0,0,0,0/0,0,0
133,Hemant Kanitkar,1974,1974,2,111,65,27.75,0/1,0,0,0,0/0,0,0
134,Parthasarathy Sharma,1974,1977,5,187,54,18.7,0/1,0,0,0,0/0,1,0
135,Anshuman Gaekwad,1975,1985,40,1985,201,30.07,2-Oct,2,1-Apr,93.5,0/0,15,0
136,Karsan Ghavri,1975,1981,39,913,86,21.23,0/2,109,May-33,33.54,4/0,16,0
137,Surinder Amarnath,1976,1978,10,550,124,30.55,1-Mar,1,1-May,5,0/0,4,0
138,Syed Kirmani,1976,1986,88,2759,102,27.04,2-Dec,1,1-Sep,13,0/0,160,38
139,Dilip Vengsarkar,1976,1992,116,6868,166,42.13,17/35,0,0,0,0/0,78,0
140,Yajurvindra Singh,1977,1979,4,109,43,18.16,0/0,0,0,0,0/0,11,0
141,Kapil Dev,1978,1994,131,5248,163,31.05,Aug-27,434,Sep-83,29.64,23-Feb,64,0
142,M. V. Narasimha Rao,1979,1979,4,46,20,9.2,0/0,3,Feb-46,75.66,0/0,8,0
143,Dhiraj Parsana,1979,1979,2,1,1,0.5,0/0,1,Jan-32,50,0/0,0,0
144,Bharath Reddy,1979,1979,4,38,21,9.5,0/0,0,0,0,0/0,9,2
145,Yashpal Sharma,1979,1983,37,1606,140,33.45,2-Sep,1,1-Jun,17,0/0,16,0
146,Dilip Doshi,1979,1983,33,129,20,4.6,0/0,114,6/102,30.71,6/0,10,0
147,Shivlal Yadav,1979,1987,35,403,43,14.39,0/0,102,May-76,35.09,3/0,10,0
148,Roger Binny,1979,1987,27,830,83,23.05,0/5,47,Jun-56,32.63,2/0,11,0
149,Sandeep Patil,1980,1984,29,1588,174,36.93,4-Jul,9,Feb-28,26.66,0/0,12,0
150,Kirti Azad,1981,1983,7,135,24,11.25,0/0,3,Feb-84,124.33,0/0,3,0
151,Ravi Shastri,1981,1992,80,3830,206,35.79,11-Dec,151,May-75,40.96,2/0,36,0
152,Yograj Singh,1981,1981,1,10,6,5,0/0,1,Jan-63,63,0/0,0,0
153,T. E. Srinivasan,1981,1981,1,48,29,24,0/0,0,0,0,0/0,0,0
154,Krishnamachari Srikkanth,1981,1992,43,2062,123,29.88,2-Dec,0,0,0,0/0,40,0
155,Ashok Malhotra,1982,1985,7,226,72,25.11,0/1,0,0,0,0/0,2,0
156,Pranab Roy,1982,1982,2,71,60,35.5,0/1,0,0,0,0/0,1,0
157,Ghulam Parkar,1982,1982,1,7,6,3.5,0/0,0,0,0,0/0,1,0
158,Suru Nayak,1982,1982,2,19,11,9.5,0/0,1,Jan-16,132,0/0,1,0
159,Arun Lal,1982,1989,16,729,93,26.03,0/6,0,0,0,0/0,13,0
160,Rakesh Shukla,1982,1982,1,0,0,0,0/0,2,Feb-82,76,0/0,0,0
161,Maninder Singh,1982,1993,35,99,15,3.8,0/0,88,Jul-27,37.36,3-Feb,9,0
162,Balwinder Sandhu,1983,1983,8,214,71,30.57,0/2,10,Mar-87,55.7,0/0,1,0
163,T. A. Sekhar,1983,1983,2,0,0,0,0/0,0,0,0,0/0,0,0
164,Laxman Sivaramakrishnan,1983,1986,9,130,25,16.25,0/0,26,Jun-64,44.03,3-Jan,9,0
165,Raghuram Bhat,1983,1983,2,6,6,3,0/0,4,Feb-65,37.75,0/0,0,0
166,Navjot Singh Sidhu,1983,1999,51,3202,201,42.13,Sep-15,0,0,0,0/0,9,0
167,Chetan Sharma,1984,1989,23,396,54,22,0/1,61,Jun-58,35.45,4-Jan,7,0
168,Manoj Prabhakar,1984,1995,39,1600,120,32.65,1-Sep,96,6/132,37.3,3/0,20,0
169,Mohammad Azharuddin,1985,2000,99,6215,199,45.03,22/21,0,0,0,0/0,105,0
170,Gopal Sharma,1985,1990,5,11,10,3.66,0/0,10,Apr-88,41.8,0/0,2,0
171,Lalchand Rajput,1985,1985,2,105,61,26.25,0/1,0,0,0,0/0,1,0
172,Sadanand Viswanath,1985,1985,3,31,20,6.2,0/0,0,0,0,0/0,11,0
173,Kiran More,1986,1993,49,1285,73,25.7,0/7,0,0,0,0/0,110,20
174,Chandrakant Pandit,1986,1992,5,171,39,24.42,0/0,0,0,0,0/0,14,2
175,Raju Kulkarni,1986,1987,3,2,2,1,0/0,5,Mar-85,45.4,0/0,1,0
176,Bharat Arun,1986,1987,2,4,2,4,0/0,4,Mar-76,29,0/0,2,0
177,Raman Lamba,1986,1987,4,102,53,20.4,0/1,0,0,0,0/0,5,0
178,Arshad Ayub,1987,1989,13,257,57,17.13,0/1,41,May-50,35.07,3/0,2,0
179,Sanjay Manjrekar,1987,1996,37,2043,218,37.14,4-Sep,0,0,0,0/0,25,1
180,Narendra Hirwani,1988,1996,17,54,17,5.4,0/0,66,Aug-61,30.1,4-Jan,5,0
181,Woorkeri Raman,1988,1997,11,448,96,24.88,0/4,2,1-Jul,64.5,0/0,6,0
182,Ajay Sharma,1988,1988,1,53,30,26.5,0/0,0,0,0,0/0,1,0
183,Rashid Patel,1988,1988,1,0,0,0,0/0,0,0,0,0/0,1,0
184,Sanjeev Sharma,1988,1990,2,56,38,28,0/0,6,Mar-37,41.16,0/0,1,0
185,M. Venkataramana,1989,1989,1,0,0,0,0/0,1,1-Oct,58,0/0,1,0
186,Salil Ankola,1989,1989,1,6,6,6,0/0,2,Jan-35,64,0/0,0,0
187,Sachin Tendulkar,1989,2013,200,15921,248,53.86,51/68,45,3-Oct,54.64,0/0,115,0
188,Vivek Razdan,1989,1989,2,6,6,6,0/0,5,May-79,28.2,1/0,0,0
189,Venkatapathy Raju,1990,2001,28,240,31,10,0/0,93,6-Dec,30.72,5-Jan,6,0
190,Atul Wassan,1990,1990,4,94,53,23.5,0/1,10,4/108,50.4,0/0,1,0
191,Gursharan Singh,1990,1990,1,18,18,18,0/0,0,0,0,0/0,2,0
192,Anil Kumble,1990,2008,132,2506,110,17.77,1-May,619,Oct-74,29.65,35/8,60,0
193,Javagal Srinath,1991,2002,67,1009,76,14.21,0/4,236,Aug-86,30.49,10-Jan,22,0
194,Subroto Banerjee,1992,1992,1,3,3,3,0/0,3,Mar-47,15.66,0/0,0,0
195,Pravin Amre,1992,1993,11,425,103,42.5,1-Mar,0,0,0,0/0,9,0
196,Ajay Jadeja,1992,2000,15,576,96,26.18,0/4,0,0,0,0/0,5,0
197,Rajesh Chauhan,1993,1998,21,98,23,7,0/0,47,Apr-48,39.51,0/0,12,0
198,Vinod Kambli,1993,1995,17,1084,227,54.2,4-Mar,0,0,0,0/0,7,0
199,Vijay Yadav,1993,1993,1,30,30,30,0/0,0,0,0,0/0,1,2
200,Nayan Mongia,1994,2001,44,1442,152,24.03,1-Jun,0,0,0,0/0,99,8
201,Aashish Kapoor,1994,1996,4,97,42,19.4,0/0,6,Feb-19,42.5,0/0,1,0
202,Sunil Joshi,1996,2000,15,352,92,20.7,0/1,41,5/142,35.85,1/0,7,0
203,Paras Mhambrey,1996,1996,2,58,28,29,0/0,2,Jan-43,74,0/0,1,0
204,Venkatesh Prasad,1996,2001,33,203,30,7.51,0/0,96,Jun-33,35,7-Jan,6,0
205,Vikram Rathour,1996,1997,6,131,44,13.1,0/0,0,0,0,0/0,12,0
206,Sourav Ganguly,1996,2008,113,7212,239,42.17,16/35,32,Mar-28,52.53,0/0,71,0
207,Rahul Dravid,1996,2012,164,13288,270,52.31,36/63,1,Jan-18,39,0/0,210,0
208,David Johnson,1996,1996,2,8,5,4,0/0,3,Feb-52,47.66,0/0,0,0
209,V. V. S. Laxman,1996,2012,134,8781,281,45.97,17/56,2,1-Feb,63,0/0,135,0
210,Dodda Ganesh,1997,1997,4,25,8,6.25,0/0,5,Feb-28,57.4,0/0,0,0
211,Abey Kuruvilla,1997,1997,10,66,35,6.6,0/0,25,May-68,35.68,1/0,0,0
212,Nilesh Kulkarni,1997,2001,3,5,4,5,0/0,2,Jan-70,166,0/0,1,0
213,Debashish Mohanty,1997,1997,2,0,0,0,0/0,4,Apr-78,59.75,0/0,0,0
214,Harbhajan Singh,1998,2015,103,2224,115,18.22,2-Sep,417,Aug-84,32.46,25-May,42,0
215,Harvinder Singh,1998,2001,3,6,6,2,0/0,4,Feb-62,46.25,0/0,0,0
216,Ajit Agarkar,1998,2006,26,571,109,16.79,1/0,58,Jun-41,47.32,1/0,6,0
217,Robin Singh,1998,1998,1,27,15,13.5,0/0,0,0,0,0/0,5,0
218,"Robin Singh, Jr.",1999,1999,1,0,0,0,0/0,3,Feb-74,58.66,0/0,1,0
219,Sadagoppan Ramesh,1999,2001,19,1367,143,37.97,2-Aug,0,0,0,0/0,18,0
220,Ashish Nehra,1999,2004,17,77,19,5.5,0/0,44,Apr-72,42.4,0/0,5,0
221,Devang Gandhi,1999,1999,4,204,88,34,0/2,0,0,0,0/0,3,0
222,MSK Prasad,1999,2000,6,106,19,11.77,0/0,0,0,0,0/0,15,0
223,Vijay Bharadwaj,1999,2000,3,28,22,9.33,0/0,1,Jan-26,107,0/0,3,0
224,Hrishikesh Kanitkar,1999,2000,2,74,45,18.5,0/0,0,0,0,0/0,0,0
225,Wasim Jaffer,2000,2008,31,1944,212,34.1,5-Nov,2,Feb-18,9,0/0,27,0
226,Murali Kartik,2000,2004,8,88,43,9.77,0/0,24,Apr-44,34.16,0/0,2,0
227,Nikhil Chopra,2000,2000,1,7,4,3.5,0/0,0,0,0,0/0,0,0
228,Mohammad Kaif,2000,2006,13,624,148,32.84,1-Mar,0,0,0,0/0,14,0
229,Shiv Sunder Das,2000,2002,23,1326,110,34.89,2-Sep,0,0,0,0/0,34,0
230,Saba Karim,2000,2000,1,15,15,15,0/0,0,0,0,0/0,1,0
231,Zaheer Khan,2000,2014,92,1231,75,11.95,0/3,311,Jul-87,32.94,10-Jan,19,0
232,Vijay Dahiya,2000,2000,2,2,2,0,0/0,0,0,0,0/0,6,0
233,Sarandeep Singh,2000,2002,3,43,39,43,0/0,10,4/136,34,0/0,1,0
234,Rahul Sanghvi,2001,2001,1,2,2,1,0/0,2,Feb-67,39,0/0,0,0
235,Sairaj Bahutule,2001,2001,2,39,21,13,0/0,3,Jan-32,67.66,0/0,1,0
236,Sameer Dighe,2001,2001,6,141,47,15.66,0/0,0,0,0,0/0,12,2
237,Hemang Badani,2001,2001,4,94,38,15.66,0/0,0,0,0,0/0,6,0
238,Deep Dasgupta,2001,2002,8,344,100,28.66,1-Feb,0,0,0,0/0,13,0
239,Virender Sehwag,2001,2013,104,8448,319,50.89,23/32,40,5/104,47.35,1/0,81,0
240,Sanjay Bangar,2001,2002,12,470,100,29.37,1-Mar,7,Feb-23,49,0/0,4,0
241,Iqbal Siddiqui,2001,2001,1,29,24,29,0/0,1,Jan-32,48,0/0,1,0
242,Tinu Yohannan,2001,2002,3,13,8,0,0/0,5,Feb-56,51.2,0/0,1,0
243,Ajay Ratra,2002,2002,6,163,115,18.11,1/0,0,0,0,0/0,11,2
244,Parthiv Patel,2002,2018,25,934,71,31.13,0/6,0,0,0,0/0,62,10
245,Lakshmipathy Balaji,2003,2005,8,51,31,5.66,0/0,27,May-76,37.18,1/0,1,0
246,Aakash Chopra,2003,2004,10,437,60,23,0/2,0,0,0,0/0,15,0
247,Yuvraj Singh,2003,2012,40,1900,169,33.92,3-Nov,9,2-Sep,60.77,0/0,31,0
248,Irfan Pathan,2003,2008,29,1105,102,31.57,1-Jun,100,Jul-59,32.26,7-Feb,8,0
249,Gautam Gambhir,2004,2016,58,4154,206,41.95,Sep-22,0,0,0,0/0,38,0
252,R. P. Singh,2006,2011,14,116,30,7.25,0/0,40,May-59,42.05,1/0,6,0
253,S. Sreesanth,2006,2011,27,281,35,10.4,0/0,87,May-40,37.59,3/0,5,0
254,Piyush Chawla,2006,2008,2,5,4,2.5,0/0,3,Feb-66,45.66,0/0,0,0
255,Munaf Patel,2006,2011,13,60,15,7.5,0/0,35,Apr-25,38.54,0/0,6,0
256,V. R. V. Singh,2006,2007,5,47,29,11.75,0/0,8,Mar-48,53.37,0/0,1,0
257,Ramesh Powar,2007,2007,2,13,7,6.5,0/0,6,Mar-33,19.66,0/0,0,0
258,Ishant Sharma,2007,2018,82,580,31,8.4,0/0,238,Jul-74,35.52,7-Jan,17,0
259,Amit Mishra,2008,2016,22,648,84,21.6,0/4,76,May-71,35.72,1/0,8,0
260,Murali Vijay,2008,2018,57,3907,167,40.69,Dec-15,1,1-Dec,167,0/0,48,0
261,Pragyan Ojha,2009,2013,24,89,18,17.8,0/0,113,Jun-47,30.27,7-Jan,10,0
262,Subramaniam Badrinath,2010,2010,2,63,56,21,0/1,0,0,0,0/0,0,0
263,Wriddhiman Saha,2010,2018,32,1164,117,30.63,3-May,0,0,0,0/0,75,10
264,Abhimanyu Mithun,2010,2011,4,120,46,24,0/0,9,4/105,50.66,0/0,0,0
266,Cheteshwar Pujara,2010,2018,58,4531,206,50.34,14/17,0,0,0,0/0,40,0
267,Jaydev Unadkat,2010,2010,1,2,1,2,0/0,0,0,0,0/0,0,0
268,Praveen Kumar,2011,2011,6,149,40,14.9,0/0,27,5/106,25.81,1/0,2,0
270,Abhinav Mukund,2011,2017,7,320,81,22.85,0/2,0,0,0,0/0,6,0
271,Ravichandran Ashwin,2011,2018,58,2163,124,30.46,4-Nov,316,Jul-59,25.34,26-Jul,21,0
273,Varun Aaron,2011,2015,9,35,9,3.88,0/0,18,Mar-97,52.61,0/0,1,0
274,Vinay Kumar,2012,2012,1,11,6,5.5,0/0,1,Jan-73,73,0/0,0,0
275,Ravindra Jadeja,2012,2018,36,1196,90,29.17,0/8,171,Jul-48,23.11,9-Jan,29,0
277,Shikhar Dhawan,2013,2018,30,2153,190,43.93,7-May,0,0,0,0/0,26,0
278,Ajinkya Rahane,2013,2018,45,2893,188,43.17,9-Dec,0,0,0,0/0,60,0
279,Mohammed Shami,2013,2018,30,398,51,14.74,0/1,110,May-28,28.9,3/0,6,0
281,Stuart Binny,2014,2015,6,194,78,21.55,0/1,3,Feb-24,86,0/0,4,0
282,Pankaj Singh,2014,2014,2,10,9,3.33,0/0,2,2/113,146,0/0,2,0
283,Karn Sharma,2014,2014,1,8,4,8,0/0,4,Feb-95,59.5,0/0,0,0
285,Naman Ojha,2015,2015,1,56,35,28,0/0,0,0,0,0/0,4,1
286,Jayant Yadav,2016,2017,4,228,104,45.6,1-Jan,11,Mar-30,33.36,0/0,1,0
287,Karun Nair,2016,2017,6,374,303,62.33,1/0,0,0/4,0,0/0,6,0
